year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,2,0,111,94,2,2,0,32227.0,32227.0,0.0,32227.0,21598.0,21598.0,17320.0,17320.0,26912.5,26912.5,7515.837977231814,7515.837977231814,31726.242,31331.71
2026,2,0,111,93,2,6,1,4452.0,6005.0,1553.0,5228.5,5934.0,8952.0,3562.0,6091.0,5193.0,7478.5,1047.9322497184637,2083.8436841567554,4596.769,6531.719
2026,2,0,111,93,2,6,0,8182.0,8182.0,0.0,8182.0,6815.0,6815.0,9023.0,9023.0,7498.5,7498.5,966.6149698820104,966.6149698820104,8149.035,8243.794
2026,2,0,111,93,2,8,1,2319.0,2426.0,107.0,2372.5,3541.0,4305.0,900.0,1974.0,2930.0,3365.5,864.0844866099611,1328.6536418495227,2498.5046,2619.6736
2026,2,0,111,93,2,8,0,3575.0,3575.0,0.0,3575.0,6330.0,6330.0,3683.0,3683.0,4952.5,4952.5,1948.0791821689384,1948.0791821689384,3625.7808,3603.6904
2026,2,0,111,105,5,3,1,427.0,427.0,0.0,427.0,606.0,606.0,609.0,609.0,516.5,516.5,126.572113832392,126.572113832392,434.43756,462.62933
2026,2,0,111,105,5,6,1,3020.0,3740.0,720.0,3380.0,3675.0,4447.0,2423.0,4251.0,3347.5,4093.5,463.1549416771886,499.9244942988891,3184.7935,3948.584
2026,2,0,111,103,2,4,1,52981.0,53904.0,923.0,53442.5,46181.0,54658.0,53418.0,58797.0,49581.0,54281.0,4808.326112068523,533.1585130146568,53358.82,54310.043
2026,2,0,111,103,2,4,0,56782.0,56782.0,0.0,56782.0,72241.0,72241.0,61352.0,61352.0,64511.5,64511.5,10931.163730362838,10931.163730362838,59942.87,57558.77
2026,2,0,111,130,5,0,1,311.0,338.0,27.0,324.5,370.0,414.0,419.0,498.0,340.5,376.0,41.71930009000631,53.74011537017761,341.285,347.1377
2026,2,0,111,130,5,0,0,793.0,793.0,0.0,793.0,735.0,735.0,693.0,693.0,764.0,764.0,41.01219330881976,41.01219330881976,777.3415,814.609
2026,2,0,111,130,5,1,1,31.0,31.0,0.0,31.0,32.0,32.0,22.0,22.0,31.5,31.5,0.7071067811865476,0.7071067811865476,50.042465,47.33557
2026,2,0,111,130,5,2,1,637.0,1049.0,412.0,843.0,642.0,1022.0,740.0,1094.0,639.5,1035.5,3.5355339059327378,19.091883092036785,642.94745,1077.8759
2026,2,0,111,93,2,5,1,2373.0,2373.0,0.0,2373.0,724.0,724.0,1599.0,1599.0,1548.5,1548.5,1166.0190821766168,1166.0190821766168,2278.237,2323.9553
2026,2,0,111,93,2,0,1,6668.0,7071.0,403.0,6869.5,8528.0,8939.0,4837.0,6612.0,7598.0,8005.0,1315.2186130069783,1320.8754672564708,6988.6406,7118.3916
2026,2,0,111,103,5,4,0,34430.0,34430.0,0.0,34430.0,38846.0,38846.0,40351.0,40351.0,36638.0,36638.0,3122.583545719794,3122.583545719794,34492.176,34484.1
2026,2,0,111,103,5,0,1,5534.0,5534.0,0.0,5534.0,7534.0,7534.0,7500.0,7500.0,6534.0,6534.0,1414.213562373095,1414.213562373095,5720.076,5589.259
2026,2,0,111,94,2,6,1,7086.0,7086.0,0.0,7086.0,7149.0,7149.0,6955.0,6955.0,7117.5,7117.5,44.54772721475249,44.54772721475249,7055.1113,7141.586
2026,2,0,111,94,5,4,1,16985.0,20805.0,3820.0,18895.0,17540.0,21024.0,22823.0,24678.0,17262.5,20914.5,392.44426355853386,154.8563850798539,17099.525,20653.656
2026,2,0,111,94,5,4,0,30572.0,30572.0,0.0,30572.0,25029.0,25029.0,26005.0,26005.0,27800.5,27800.5,3919.492888117033,3919.492888117033,30584.424,30857.584
2026,2,0,111,94,5,0,1,3389.0,3389.0,0.0,3389.0,4223.0,4223.0,5255.0,5255.0,3806.0,3806.0,589.7270555095806,589.7270555095806,3555.495,3513.2656
2026,2,0,111,93,5,4,1,13111.0,15929.0,2818.0,14520.0,12844.0,16708.0,16357.0,19733.0,12977.5,16318.5,188.79751057680815,550.8361825443205,13171.594,16006.815
2026,2,0,111,93,5,4,0,24875.0,28759.0,3884.0,26817.0,23211.0,27144.0,25460.0,28000.0,24043.0,27951.5,1176.625683894415,1141.9774516162745,24900.758,28210.074
2026,2,0,111,155,5,5,1,478.0,478.0,0.0,478.0,402.0,402.0,600.0,600.0,440.0,440.0,53.74011537017761,53.74011537017761,444.005,474.55612
2026,2,0,111,155,5,5,0,593.0,593.0,0.0,593.0,993.0,993.0,1378.0,1378.0,793.0,793.0,282.842712474619,282.842712474619,717.2007,648.48627
2026,2,0,111,155,2,5,0,982.0,982.0,0.0,982.0,671.0,671.0,652.0,652.0,826.5,826.5,219.9102089490163,219.9102089490163,892.1772,942.6978
2026,2,0,111,155,2,0,1,4617.0,5470.0,853.0,5043.5,4958.0,7657.0,2953.0,3481.0,4787.5,6563.5,241.1234123846127,1546.4425304549795,4766.7046,5498.5835
2026,2,0,111,155,2,0,0,6298.0,6298.0,0.0,6298.0,8685.0,8685.0,7530.0,7530.0,7491.5,7491.5,1687.863886692289,1687.863886692289,6730.0176,6579.425
2026,2,0,111,155,2,2,1,6008.0,8074.0,2066.0,7041.0,7814.0,11759.0,5077.0,8250.0,6911.0,9916.5,1277.034846822905,2605.6884886724274,5815.669,8534.487
2026,2,0,111,185,2,5,1,341.0,341.0,0.0,341.0,335.0,335.0,397.0,397.0,338.0,338.0,4.242640687119285,4.242640687119285,338.0185,314.08276
2026,2,0,111,185,2,0,1,3609.0,4015.0,406.0,3812.0,5102.0,5242.0,2722.0,2772.0,4355.5,4628.5,1055.7104243115157,867.6200205158938,3975.839,4151.079
2026,2,0,111,105,5,4,1,12171.0,24526.0,12355.0,18348.5,17880.0,24286.0,23078.0,27186.0,15025.5,24406.0,4036.872613794,169.7056274847714,11630.987,24239.197
2026,2,0,111,105,5,4,0,30429.0,36568.0,6139.0,33498.5,31009.0,36623.0,22189.0,36136.0,30719.0,36595.5,410.1219330881976,38.89087296526012,30892.52,36829.77
2026,2,0,111,103,5,2,1,13471.0,13676.0,205.0,13573.5,14349.0,14366.0,15216.0,15296.0,13910.0,14021.0,620.8397538817887,487.9036790187178,13443.212,13755.573
2026,2,0,111,103,5,2,0,19814.0,19814.0,0.0,19814.0,15903.0,15903.0,17980.0,17980.0,17858.5,17858.5,2765.4946212205878,2765.4946212205878,19497.42,19853.137
2026,2,0,111,103,5,6,1,6938.0,7522.0,584.0,7230.0,6775.0,6903.0,7394.0,8400.0,6856.5,7212.5,115.25840533340724,437.6990975544729,7062.4536,7488.4
2026,2,0,111,103,5,8,1,3228.0,3228.0,0.0,3228.0,2819.0,2819.0,3376.0,3376.0,3023.5,3023.5,289.20667350529794,289.20667350529794,3216.1165,3198.5762
2026,2,0,111,130,5,9,1,22.0,22.0,0.0,22.0,6.0,6.0,7.0,7.0,14.0,14.0,11.31370849898476,11.31370849898476,43.542633,37.592308
2026,2,0,111,155,2,4,1,11122.0,16008.0,4886.0,13565.0,14003.0,18552.0,9017.0,14829.0,12562.5,17280.0,2037.1746365984436,1798.8796513385769,11316.1045,16437.893
2026,2,0,111,105,5,6,0,6041.0,6041.0,0.0,6041.0,4781.0,4781.0,5577.0,5577.0,5411.0,5411.0,890.9545442950499,890.9545442950499,6081.9453,6016.6
2026,2,0,111,105,5,8,1,914.0,1025.0,111.0,969.5,987.0,1129.0,810.0,997.0,950.5,1077.0,51.61879502661797,73.53910524340094,915.5818,1033.8411
2026,2,0,111,155,5,0,1,1201.0,1432.0,231.0,1316.5,1329.0,1566.0,1784.0,1901.0,1265.0,1499.0,90.50966799187808,94.75230867899737,1255.3732,1452.4319
2026,2,0,111,155,5,0,0,2535.0,2535.0,0.0,2535.0,2396.0,2396.0,3033.0,3033.0,2465.5,2465.5,98.2878425849301,98.2878425849301,2610.7537,2550.8396
2026,2,0,111,155,5,1,1,238.0,238.0,0.0,238.0,104.0,104.0,184.0,184.0,171.0,171.0,94.75230867899737,94.75230867899737,215.10338,222.58281
2026,2,0,111,155,5,2,1,2826.0,3740.0,914.0,3283.0,2805.0,3807.0,3301.0,4235.0,2815.5,3773.5,14.849242404917495,47.37615433949868,2889.2754,3772.5547
2026,2,0,111,103,2,8,1,5700.0,5700.0,0.0,5700.0,5582.0,5582.0,1547.0,1547.0,5641.0,5641.0,83.43860018001261,83.43860018001261,5571.753,5632.1836
2026,2,0,111,103,5,4,1,34709.0,38235.0,3526.0,36472.0,24165.0,37325.0,35093.0,44103.0,29437.0,37780.0,7455.733900830957,643.4671708797582,34702.027,38391.926
2026,2,0,111,130,2,2,1,2170.0,4440.0,2270.0,3305.0,1685.0,4455.0,2087.0,3601.0,1927.5,4447.5,342.94678887547553,10.606601717798211,1991.1727,4488.5195
2026,2,0,111,130,2,2,0,6327.0,11964.0,5637.0,9145.5,3757.0,8061.0,4215.0,6986.0,5042.0,10012.5,1817.264427649427,2759.837766971095,5973.7856,11896.777
2026,2,0,111,105,5,5,1,641.0,641.0,0.0,641.0,462.0,462.0,799.0,799.0,551.5,551.5,126.572113832392,126.572113832392,601.3972,638.2755
2026,2,0,111,105,5,0,1,3368.0,3594.0,226.0,3481.0,3880.0,4030.0,4165.0,4223.0,3624.0,3812.0,362.0386719675124,308.2985565973347,3534.203,3673.3152
2026,2,0,111,105,5,2,1,7647.0,8231.0,584.0,7939.0,7005.0,8179.0,8029.0,8714.0,7326.0,8205.0,453.96255352176354,36.76955262170047,7594.7285,8184.2324
2026,2,0,111,105,5,2,0,13733.0,14118.0,385.0,13925.5,11024.0,11289.0,12959.0,13618.0,12378.5,12703.5,1915.552270234357,2000.4050839767428,13706.721,14131.974
2026,2,0,111,105,2,4,1,24147.0,27915.0,3768.0,26031.0,25338.0,37853.0,18505.0,34015.0,24742.5,32884.0,842.1641763931781,7027.227191431909,24772.146,27707.84
2026,2,0,111,105,2,4,0,41040.0,43108.0,2068.0,42074.0,28606.0,40193.0,39329.0,48799.0,34823.0,41650.5,8792.165717273532,2061.216267158786,40826.57,42664.66
2026,2,0,111,171,2,2,1,4804.0,5452.0,648.0,5128.0,4592.0,6723.0,3388.0,4919.0,4698.0,6087.5,149.90663761154806,898.7327188881019,4847.875,5665.681
2026,2,0,111,171,2,2,0,16237.0,16237.0,0.0,16237.0,9665.0,9665.0,7276.0,7276.0,12951.0,12951.0,4647.10576595799,4647.10576595799,16095.587,16049.979
2026,2,0,111,171,2,6,1,1466.0,2345.0,879.0,1905.5,1491.0,3055.0,1646.0,2114.0,1478.5,2700.0,17.67766952966369,502.0458146424488,1513.4479,2598.2676
2026,2,0,111,171,2,6,0,4025.0,4025.0,0.0,4025.0,7369.0,7369.0,3205.0,3205.0,5697.0,5697.0,2364.565076287815,2364.565076287815,4251.2256,3931.004
2026,2,0,111,171,2,8,1,1200.0,1783.0,583.0,1491.5,1412.0,1462.0,829.0,882.0,1306.0,1622.5,149.90663761154806,226.98127676088177,1271.7356,1777.011
2026,2,0,111,185,2,0,0,6370.0,6370.0,0.0,6370.0,7388.0,7388.0,5380.0,5380.0,6879.0,6879.0,719.8347032479054,719.8347032479054,6325.7646,6338.976
2026,2,0,111,171,2,8,0,4070.0,4070.0,0.0,4070.0,4352.0,4352.0,1269.0,1269.0,4211.0,4211.0,199.4041122946064,199.4041122946064,4009.273,4040.831
2026,2,0,111,171,5,4,1,4632.0,5264.0,632.0,4948.0,3958.0,5237.0,4801.0,6127.0,4295.0,5250.5,476.589970519733,19.091883092036785,4664.482,5296.2363
2026,2,0,111,130,5,6,1,105.0,409.0,304.0,257.0,346.0,523.0,303.0,549.0,225.5,466.0,170.41273426595797,80.61017305526642,210.06573,448.81677
2026,2,0,111,130,5,6,0,665.0,1226.0,561.0,945.5,722.0,809.0,1104.0,1129.0,693.5,1017.5,40.30508652763321,294.8635277547903,680.64026,1199.1427
2026,2,0,111,130,2,3,1,180.0,180.0,0.0,180.0,111.0,111.0,80.0,80.0,145.5,145.5,48.79036790187178,48.79036790187178,166.37103,170.37671
2026,2,0,111,130,2,6,1,356.0,1718.0,1362.0,1037.0,716.0,2401.0,717.0,2064.0,536.0,2059.5,254.55844122715712,482.953931550412,584.1098,1787.1722
2026,2,0,111,130,2,6,0,2688.0,2688.0,0.0,2688.0,1510.0,1510.0,2250.0,2250.0,2099.0,2099.0,832.971788237753,832.971788237753,2634.8157,2670.035
2026,2,0,111,130,2,8,1,488.0,729.0,241.0,608.5,667.0,1359.0,546.0,713.0,577.5,1044.0,126.572113832392,445.47727214752496,566.9631,829.2417
2026,2,0,111,171,5,6,0,2273.0,2273.0,0.0,2273.0,1713.0,1713.0,1725.0,1725.0,1993.0,1993.0,395.9797974644666,395.9797974644666,2234.334,2278.7024
2026,2,0,111,171,2,0,0,3217.0,3217.0,0.0,3217.0,5815.0,5815.0,4256.0,4256.0,4516.0,4516.0,1837.0634175226503,1837.0634175226503,3171.471,3165.0417
2026,2,0,111,155,2,4,0,23067.0,30552.0,7485.0,26809.5,21948.0,25181.0,18378.0,20524.0,22507.5,27866.5,791.2524881477467,3797.870521752947,23416.727,29975.186
2026,2,0,111,155,2,5,1,906.0,906.0,0.0,906.0,641.0,641.0,542.0,542.0,773.5,773.5,187.3832970144351,187.3832970144351,869.89935,874.4953
2026,2,0,111,171,5,8,1,378.0,465.0,87.0,421.5,343.0,356.0,388.0,450.0,360.5,410.5,24.748737341529164,77.07463914933368,366.5153,462.98416
2026,2,0,111,171,5,8,0,564.0,564.0,0.0,564.0,928.0,928.0,704.0,704.0,746.0,746.0,257.3868683519033,257.3868683519033,689.8648,628.6886
2026,2,0,111,185,2,4,1,11213.0,13784.0,2571.0,12498.5,13280.0,15934.0,9643.0,12561.0,12246.5,14859.0,1461.5897167125938,1520.2795795510772,11734.828,14030.231
2026,2,0,111,185,2,4,0,21765.0,21904.0,139.0,21834.5,19966.0,20728.0,17465.0,17607.0,20865.5,21316.0,1272.085099354599,831.5575746753799,21456.71,21520.578
2026,2,0,111,130,2,0,1,972.0,2045.0,1073.0,1508.5,1977.0,3098.0,1420.0,2037.0,1474.5,2571.5,710.6423150924803,744.5834405894345,1246.6895,2251.354
2026,2,0,111,130,2,1,1,22.0,22.0,0.0,22.0,23.0,23.0,18.0,18.0,22.5,22.5,0.7071067811865476,0.7071067811865476,41.465927,30.070597
2026,2,0,111,155,2,3,1,942.0,942.0,0.0,942.0,457.0,457.0,277.0,277.0,699.5,699.5,342.94678887547553,342.94678887547553,918.67163,897.91284
2026,2,0,111,155,2,3,0,566.0,566.0,0.0,566.0,515.0,515.0,951.0,951.0,540.5,540.5,36.06244584051392,36.06244584051392,555.8589,556.8512
2026,2,0,111,130,5,7,1,34.0,34.0,0.0,34.0,7.0,7.0,11.0,11.0,20.5,20.5,19.091883092036785,19.091883092036785,45.98253,46.869682
2026,2,0,111,130,5,7,0,33.0,33.0,0.0,33.0,32.0,32.0,178.0,178.0,32.5,32.5,0.7071067811865476,0.7071067811865476,53.7761,48.668007
2026,2,0,111,130,5,8,1,197.0,230.0,33.0,213.5,76.0,202.0,92.0,131.0,136.5,216.0,85.55992052357225,19.79898987322333,171.46783,210.21703
2026,2,0,111,130,5,8,0,316.0,316.0,0.0,316.0,177.0,177.0,317.0,317.0,246.5,246.5,98.2878425849301,98.2878425849301,281.0882,296.28238
2026,2,0,111,130,2,8,0,1471.0,1471.0,0.0,1471.0,4033.0,4033.0,1063.0,1063.0,2752.0,2752.0,1811.6075733999348,1811.6075733999348,1525.0132,1347.469
2026,2,0,111,130,5,4,1,2273.0,3156.0,883.0,2714.5,591.0,2824.0,1728.0,3531.0,1432.0,2990.0,1189.353605955773,234.75945135393377,2214.7046,3244.4414
2026,2,0,111,185,5,2,1,2915.0,3708.0,793.0,3311.5,2890.0,4328.0,3457.0,4652.0,2902.5,4018.0,17.67766952966369,438.4062043356595,2990.2817,3884.4573
2026,2,0,111,185,5,2,0,7054.0,8335.0,1281.0,7694.5,5758.0,5967.0,7500.0,7916.0,6406.0,7151.0,916.4103884177656,1674.4288578497446,6803.4634,8229.425
2026,2,0,111,185,5,6,1,1682.0,1809.0,127.0,1745.5,631.0,2055.0,2712.0,2776.0,1156.5,1932.0,743.1692270270614,173.9482681718907,1656.9736,1900.0967
2026,2,0,111,185,5,8,1,530.0,585.0,55.0,557.5,566.0,735.0,540.0,854.0,548.0,660.0,25.45584412271571,106.06601717798212,560.2176,608.60834
2026,2,0,111,202,2,4,1,43338.0,47772.0,4434.0,45555.0,44940.0,50090.0,50535.0,52207.0,44139.0,48931.0,1132.7850634608492,1639.0735187904172,44085.305,48662.188
2026,2,0,111,211,2,4,1,22708.0,30209.0,7501.0,26458.5,26976.0,31444.0,34247.0,43468.0,24842.0,30826.5,3017.9317421041847,873.2768747653862,23612.197,30680.908
2026,2,0,111,202,2,0,1,8772.0,9304.0,532.0,9038.0,11288.0,11767.0,9626.0,10216.0,10030.0,10535.5,1779.0806614653536,1741.6040020624666,9077.431,9467.148
2026,2,0,111,185,2,2,0,23559.0,23559.0,0.0,23559.0,11525.0,11525.0,8637.0,8637.0,17542.0,17542.0,8509.323004798913,8509.323004798913,22890.123,23794.084
2026,2,0,111,155,5,6,1,1316.0,1864.0,548.0,1590.0,1229.0,2112.0,1358.0,2363.0,1272.5,1988.0,61.518289963229634,175.36248173426378,1353.5835,1940.2247
2026,2,0,111,155,2,6,1,2728.0,3411.0,683.0,3069.5,3297.0,5584.0,2242.0,3476.0,3012.5,4497.5,402.3437584951456,1536.5430355183678,2744.6824,3570.9268
2026,2,0,111,155,2,6,0,6488.0,6488.0,0.0,6488.0,10101.0,10101.0,5529.0,5529.0,8294.5,8294.5,2554.776800426996,2554.776800426996,6411.61,6468.0522
2026,2,0,111,155,2,8,1,1284.0,2082.0,798.0,1683.0,1491.0,2299.0,943.0,1049.0,1387.5,2190.5,146.37110370561533,153.4421715174808,1328.433,2088.5322
2026,2,0,111,155,2,8,0,3147.0,3147.0,0.0,3147.0,3925.0,3925.0,1837.0,1837.0,3536.0,3536.0,550.129075763134,550.129075763134,3314.3577,3082.7349
2026,2,0,111,155,5,4,1,7141.0,9611.0,2470.0,8376.0,6573.0,8940.0,8960.0,11718.0,6857.0,9275.5,401.636651713959,474.4686501761734,7329.034,9541.964
2026,2,0,111,202,5,0,1,5531.0,5710.0,179.0,5620.5,6505.0,6874.0,6594.0,6635.0,6018.0,6292.0,688.7220048756973,823.0722933011414,5762.1104,5895.626
2026,2,0,111,185,5,0,0,2522.0,2522.0,0.0,2522.0,3127.0,3127.0,3359.0,3359.0,2824.5,2824.5,427.7996026178613,427.7996026178613,2748.6653,2642.2617
2026,2,0,111,171,2,0,1,1470.0,3256.0,1786.0,2363.0,3800.0,5169.0,2533.0,2704.0,2635.0,4212.5,1647.5588001646556,1352.6952724098653,1567.3242,3613.3438
2026,2,0,111,202,5,2,1,11324.0,11403.0,79.0,11363.5,12745.0,13476.0,11538.0,12549.0,12034.5,12439.5,1004.798736066084,1465.832357399713,11517.218,11590.747
2026,2,0,111,202,5,2,0,19066.0,19066.0,0.0,19066.0,16573.0,16573.0,14692.0,14692.0,17819.5,17819.5,1762.817205498063,1762.817205498063,18917.717,19075.795
2026,2,0,111,202,5,6,1,6512.0,6512.0,0.0,6512.0,6331.0,6331.0,6835.0,7185.0,6421.5,6421.5,127.9863273947651,127.9863273947651,6434.5776,6487.822
2026,2,0,111,202,5,6,0,9097.0,9097.0,0.0,9097.0,9774.0,9774.0,7659.0,7659.0,9435.5,9435.5,478.7112908632927,478.7112908632927,9138.594,8981.772
2026,2,0,111,202,5,8,1,2685.0,2685.0,0.0,2685.0,2123.0,2123.0,2222.0,2222.0,2404.0,2404.0,397.3940110268397,397.3940110268397,2666.3452,2659.904
2026,2,0,111,155,2,2,0,20080.0,29864.0,9784.0,24972.0,11770.0,14143.0,8294.0,10925.0,15925.0,22003.5,5876.05735166021,11116.425707033712,19753.916,30414.42
2026,2,0,111,155,5,3,0,641.0,641.0,0.0,641.0,718.0,718.0,737.0,737.0,679.5,679.5,54.44722215136416,54.44722215136416,644.6492,641.70795
2026,2,0,111,155,5,6,0,2480.0,2480.0,0.0,2480.0,2511.0,2511.0,3890.0,3890.0,2495.5,2495.5,21.920310216782973,21.920310216782973,2597.1384,2494.5513
2026,2,0,111,155,5,8,1,813.0,886.0,73.0,849.5,402.0,414.0,572.0,777.0,607.5,650.0,290.62088706767105,333.75440072005046,744.9676,858.77277
2026,2,0,111,155,5,8,0,1460.0,1460.0,0.0,1460.0,1399.0,1399.0,1247.0,1247.0,1429.5,1429.5,43.1335136523794,43.1335136523794,1467.9017,1430.3323
2026,2,0,111,171,2,4,1,9309.0,11195.0,1886.0,10252.0,8119.0,13084.0,8282.0,9566.0,8714.0,12139.5,841.4570696119915,1335.7247096613885,9191.7,11230.755
2026,2,0,111,171,2,4,0,20039.0,20920.0,881.0,20479.5,18168.0,19473.0,11758.0,13067.0,19103.5,20196.5,1322.9967876000303,1023.1835123769342,19572.51,20516.041
2026,2,0,111,171,5,6,1,989.0,1066.0,77.0,1027.5,239.0,706.0,400.0,1264.0,614.0,886.0,530.3300858899106,254.55844122715712,910.70795,1040.641
2026,2,0,111,155,5,4,0,14971.0,16882.0,1911.0,15926.5,11102.0,15459.0,13824.0,17999.0,13036.5,16170.5,2735.7961364107523,1006.2129496284572,14917.372,16826.518
2026,2,0,111,171,2,5,1,228.0,228.0,0.0,228.0,125.0,125.0,255.0,255.0,176.5,176.5,72.8319984622144,72.8319984622144,179.40767,201.05017
2026,2,0,111,211,5,6,1,4096.0,4658.0,562.0,4377.0,5186.0,5357.0,5415.0,6505.0,4641.0,5007.5,770.7463914933368,494.26764004939673,4423.184,4810.7812
2026,2,0,111,211,5,8,1,1930.0,1930.0,0.0,1930.0,2397.0,2397.0,1510.0,1510.0,2163.5,2163.5,330.2188668141177,330.2188668141177,2080.8896,1998.863
2026,2,0,111,231,2,4,1,56657.0,64892.0,8235.0,60774.5,57473.0,62455.0,58839.0,63018.0,57065.0,63673.5,576.9991334482228,1723.2192257516162,55913.207,64982.83
2026,2,0,111,231,2,4,0,57966.0,57966.0,0.0,57966.0,60789.0,60789.0,69270.0,69270.0,59377.5,59377.5,1996.162443289624,1996.162443289624,59899.2,59833.793
2026,2,0,111,242,2,6,1,8438.0,11660.0,3222.0,10049.0,12218.0,14237.0,2156.0,12081.0,10328.0,12948.5,2672.86363288515,1822.214175117733,9147.425,11818.865
2026,2,0,111,242,2,8,1,5386.0,5386.0,0.0,5386.0,5925.0,5925.0,2969.0,2969.0,5655.5,5655.5,381.1305550595491,381.1305550595491,5522.3804,5437.574
2026,2,0,111,211,2,0,1,6739.0,6739.0,0.0,6739.0,9165.0,9165.0,8937.0,8974.0,7952.0,7952.0,1715.4410511585645,1715.4410511585645,7019.3955,6917.0454
2026,2,0,111,211,2,2,1,13557.0,14498.0,941.0,14027.5,13346.0,19627.0,17002.0,21921.0,13451.5,17062.5,149.19953083036154,3626.750680705802,13746.21,14789.803
2026,2,0,111,171,5,5,1,232.0,232.0,0.0,232.0,136.0,136.0,161.0,161.0,184.0,184.0,67.88225099390856,67.88225099390856,182.67416,213.40706
2026,2,0,111,171,5,0,1,678.0,714.0,36.0,696.0,725.0,751.0,858.0,895.0,701.5,732.5,33.23401871576773,26.16295090390226,715.4206,715.0778
2026,2,0,111,171,5,0,0,1477.0,1477.0,0.0,1477.0,1395.0,1395.0,1746.0,1746.0,1436.0,1436.0,57.982756057296896,57.982756057296896,1497.8273,1467.9255
2026,2,0,111,171,5,2,1,1253.0,2052.0,799.0,1652.5,1653.0,1774.0,1868.0,2222.0,1453.0,1913.0,282.842712474619,196.5756851698602,1377.847,2068.4785
2026,2,0,111,171,5,2,0,3678.0,3678.0,0.0,3678.0,3143.0,3143.0,3556.0,3556.0,3410.5,3410.5,378.3021279348029,378.3021279348029,3678.3984,3653.5396
2026,2,0,111,185,5,4,0,11705.0,13968.0,2263.0,12836.5,10525.0,16838.0,14268.0,16523.0,11115.0,15403.0,834.3860018001261,2029.3964620053916,11573.156,14339.096
2026,2,0,111,211,5,2,1,8310.0,8579.0,269.0,8444.5,8009.0,8854.0,9121.0,10416.0,8159.5,8716.5,212.8391411371508,194.45436482630055,8383.182,8586.098
2026,2,0,111,211,5,2,0,14449.0,14449.0,0.0,14449.0,11685.0,11685.0,13800.0,13800.0,13067.0,13067.0,1954.4431431996172,1954.4431431996172,14291.745,14527.689
2026,2,0,111,231,5,8,1,3532.0,3532.0,0.0,3532.0,2820.0,2820.0,3307.0,3307.0,3176.0,3176.0,503.4600282048218,503.4600282048218,3613.2083,3498.9607
2026,2,0,111,242,2,4,1,24472.0,50360.0,25888.0,37416.0,23934.0,50981.0,32833.0,46747.0,24203.0,50670.5,380.42344827836257,439.113311116846,25075.695,50727.84
2026,2,0,111,242,2,4,0,51226.0,51226.0,0.0,51226.0,58403.0,58403.0,60785.0,60785.0,54814.5,54814.5,5074.905368575852,5074.905368575852,50261.383,51147.816
2026,2,0,111,242,2,0,1,11794.0,11794.0,0.0,11794.0,13756.0,13756.0,9740.0,9740.0,12775.0,12775.0,1387.3435046880063,1387.3435046880063,12109.52,12113.297
2026,2,0,111,242,2,2,1,18108.0,22879.0,4771.0,20493.5,23683.0,25070.0,23542.0,24026.0,20895.5,23974.5,3942.1203051150014,1549.2709575797255,18337.223,22800.488
2026,2,0,111,202,2,4,0,54386.0,54386.0,0.0,54386.0,64092.0,64092.0,59763.0,59763.0,59239.0,59239.0,6863.17841819663,6863.17841819663,56611.773,56473.066
2026,2,0,111,185,2,2,1,5759.0,6222.0,463.0,5990.5,8078.0,10265.0,5617.0,6941.0,6918.5,8243.5,1639.7806255716037,2858.8327163372114,6019.6587,6477.065
2026,2,0,111,171,5,4,0,6697.0,10506.0,3809.0,8601.5,8260.0,8309.0,8842.0,10481.0,7478.5,9407.5,1105.2078989945735,1553.5135982668448,7294.361,10338.075
2026,2,0,111,185,2,6,1,2639.0,2708.0,69.0,2673.5,3400.0,5232.0,2596.0,2904.0,3019.5,3970.0,538.1082604829627,1784.737515714846,2656.7798,2993.311
2026,2,0,111,185,2,6,0,5112.0,5112.0,0.0,5112.0,8088.0,8088.0,4002.0,4002.0,6600.0,6600.0,2104.3497808111656,2104.3497808111656,5398.5293,5036.734
2026,2,0,111,185,2,8,1,1924.0,1924.0,0.0,1924.0,1582.0,1582.0,1428.0,1428.0,1753.0,1753.0,241.83051916579925,241.83051916579925,1852.6409,1876.4277
2026,2,0,111,185,2,8,0,4771.0,4771.0,0.0,4771.0,5517.0,5517.0,3615.0,3615.0,5144.0,5144.0,527.5016587651645,527.5016587651645,5014.525,4861.9253
2026,2,0,111,185,5,4,1,7175.0,8195.0,1020.0,7685.0,7450.0,9292.0,9003.0,11989.0,7312.5,8743.5,194.45436482630055,775.6961389616426,7278.606,8519.017
2026,2,0,111,202,5,4,0,33994.0,33994.0,0.0,33994.0,29089.0,29089.0,43662.0,44927.0,31541.5,31541.5,3468.3587617200155,3468.3587617200155,32807.137,33859.09
2026,2,0,111,185,5,0,1,1239.0,1265.0,26.0,1252.0,1472.0,1659.0,1748.0,1907.0,1355.5,1462.0,164.75588001646557,278.6000717874997,1314.0581,1343.4114
2026,2,0,111,231,5,6,1,4319.0,4319.0,0.0,4319.0,6210.0,6210.0,8746.0,8893.0,5264.5,5264.5,1337.1389232237614,1337.1389232237614,4794.355,4533.262
2026,2,0,111,252,2,2,1,8336.0,10384.0,2048.0,9360.0,8027.0,12979.0,8662.0,10411.0,8181.5,11681.5,218.4959953866432,1834.9420971790908,8481.93,10560.746
